color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,genre_count,keyword_count,title_length,main_genre,profit,roi,movie_age,actual_class,predicted_class,probability_Average,probability_Flop,probability_Hit
Color,Pete Travis,235.0,90.0,38.0,882.0,Edgar Ramírez,2000.0,72266306.0,Crime|Drama|Mystery|Thriller,Dennis Quaid,127528,6775,William Hurt,4.0,explosion|multiple perspectives|president|secret service|shooting,422.0,English,USA,PG-13,40000000.0,2008.0,897.0,2.35,0,4,5,13,Crime,32266306.0,1.80665765,18.0,Hit,Hit,0.3023419540825521,0.019925829633530522,0.6777322162839172
Color,Ron Clements,124.0,90.0,63.0,631.0,Frank Welker,49000.0,217350219.0,Adventure|Animation|Comedy|Family|Fantasy|Musical|Romance,Robin Williams,260939,52970,Scott Weinger,0.0,arab|genie|magic|princess|reference to a thousand and one nights,244.0,English,USA,G,28000000.0,1992.0,2000.0,1.33,0,7,5,7,Adventure,189350219.0,7.762507821428572,34.0,Hit,Hit,0.17247930052059915,0.03036681478568412,0.7971538846937167
Color,Charles Herman-Wurmfeld,133.0,95.0,0.0,643.0,Bruce McGill,934.0,89808372.0,Comedy,Mary Lynn Rajskub,46417,3500,Bob Newhart,2.0,animal rights|congresswoman|doorman|transvestism|washington d.c.,297.0,English,USA,PG-13,45000000.0,2003.0,655.0,1.85,660,1,5,37,Comedy,44808372.0,1.9957416,23.0,Average,Average,0.6053442832589194,0.06563385581586863,0.32902186092521235
Color,Ryan Fleck,208.0,106.0,31.0,71.0,Tristan Mack Wilds,33000.0,2694973.0,Drama,Ryan Gosling,70885,33734,Jeff Lima,2.0,bathroom|classroom|dialectics|drugs|student,189.0,English,USA,R,700000.0,2006.0,519.0,1.85,0,1,5,11,Drama,1994973.0,3.8499614285714285,20.0,Hit,Hit,0.17847938214790005,0.014484281669424845,0.8070363361826753
Color,Jonathan Lynn,54.0,120.0,36.0,633.0,Bruce McGill,886.0,52929168.0,Comedy|Crime,Fred Gwynne,82743,3280,Lane Smith,1.0,alabama|jail|judicial system|lawyer|trial,201.0,English,USA,R,11000000.0,1992.0,655.0,1.85,7000,2,5,15,Comedy,41929168.0,4.811742545454545,34.0,Hit,Hit,0.2982048025972446,0.023903039083378236,0.6778921583193774
Color,Craig Johnson,185.0,93.0,7.0,180.0,Boyd Holbrook,3000.0,5283379.0,Comedy|Drama,Ty Burrell,31254,3986,Kathleen Rose Perkins,2.0,adultery|brother sister relationship|estrangement|siblings|suicide attempt,79.0,English,USA,R,,2014.0,439.0,2.35,0,2,5,18,Comedy,,,12.0,Hit,Hit,0.4198249693471779,0.042082928303567295,0.5380921023492549
Color,,,197.0,,110.0,Jessica De Gouw,578.0,,Drama|War,Rachel Griffiths,299,1400,Luke Ford,0.0,gallipoli|tv mini series|world war one,1.0,English,Australia,,15000000.0,,476.0,,367,2,3,18,Drama,,,,Hit,Hit,0.2946555100786811,0.07720606233811102,0.6281384275832077
Color,Chris Weitz,299.0,130.0,129.0,12000.0,Kristen Stewart,21000.0,296623634.0,Adventure|Drama|Fantasy|Romance,Robert Pattinson,220758,64040,Taylor Lautner,2.0,forks washington|protecting a woman|title same as book|vampire|werewolf,919.0,English,USA,PG-13,50000000.0,2009.0,17000.0,2.35,13000,4,5,27,Adventure,246623634.0,5.93247268,17.0,Average,Hit,0.29336798975331047,0.005357707109402028,0.7012743031372877
Color,George P. Cosmatos,84.0,134.0,170.0,472.0,Dana Delany,2000.0,56505065.0,Action|Biography|Drama|History|Romance|Western,Michael Biehn,95241,4453,Powers Boothe,0.0,cigar smoking|cowboy|duel|outlaw|tombstone arizona,439.0,English,USA,R,25000000.0,1993.0,722.0,2.35,11000,6,5,9,Action,31505065.0,2.2602026,33.0,Hit,Hit,0.21538421580386682,0.016032517879516074,0.7685832663166171
Black and White,Fritz Lang,260.0,145.0,756.0,18.0,Gustav Fröhlich,136.0,26435.0,Drama|Sci-Fi,Brigitte Helm,111841,203,Rudolf Klein-Rogge,1.0,art deco|bible quote|dance|silent film|worker,413.0,German,Germany,Not Rated,6000000.0,1927.0,23.0,1.33,12000,2,5,10,Drama,-5973565.0,0.004405833333333334,99.0,Hit,Hit,0.10244755954675185,0.06546210770528157,0.8320903327479665
Color,Mark Herman,185.0,94.0,39.0,18.0,Sheila Hancock,77.0,9030581.0,Drama|War,Richard Johnson,132386,156,Cara Horgan,0.0,boy|fence|jew|nazis|poison gas,398.0,English,UK,PG-13,12500000.0,2008.0,32.0,1.85,38000,2,5,30,Drama,-3469419.0,0.72244648,18.0,Hit,Hit,0.20918824857144588,0.06202805410462273,0.7287836973239312
Color,Robert Kenner,120.0,94.0,11.0,2.0,Eric Schlosser,37.0,4417124.0,Documentary,Michael Pollan,42389,42,Barbara Kowalcyk,0.0,farming|flesh eating|food|food industry|gluttony,183.0,English,USA,PG,,2008.0,3.0,1.78,37000,1,5,10,Documentary,,,18.0,Hit,Hit,0.29233512047349897,0.11550187155650854,0.5921630079699924
Color,Mark Brown,40.0,90.0,7.0,405.0,Vivica A. Fox,939.0,22235901.0,Comedy|Romance,Mo'Nique,4339,2815,Tamala Jones,2.0,advice|battle of the sexes|lingerie|romantic rivalry|rule,31.0,English,USA,R,6000000.0,2001.0,890.0,1.85,593,2,5,22,Comedy,16235901.0,3.7059835,25.0,Hit,Average,0.6665902902593224,0.059356093131055394,0.2740536166096224
Color,Catherine Hardwicke,119.0,107.0,308.0,872.0,Michael Angarano,13000.0,11008432.0,Biography|Drama|Sport,Heath Ledger,43903,16651,Rebecca De Mornay,0.0,1970s|skateboarder|skateboarding|surf|swimming pool,194.0,English,USA,PG-13,25000000.0,2005.0,947.0,1.85,5000,3,5,16,Biography,-13991568.0,0.44033728,21.0,Hit,Hit,0.3513661686724754,0.030354886167442068,0.6182789451600823
Color,Dan Scanlon,376.0,104.0,37.0,760.0,Tyler Labine,12000.0,268488329.0,Adventure|Animation|Comedy|Family|Fantasy,Steve Buscemi,235025,14863,Sean Hayes,0.0,cheating|fraternity|monster|singing in a car|university,265.0,English,USA,G,200000000.0,2013.0,779.0,1.85,44000,5,5,19,Adventure,68488329.0,1.342441645,13.0,Hit,Hit,0.15784492422471197,0.026814484222605035,0.8153405915526832
Color,John Ford,55.0,103.0,673.0,89.0,Ben Johnson,281.0,,Western,Harry Carey Jr.,11920,955,Victor McLaglen,1.0,captain|cavalry|fort|retirement|yellow ribbon,90.0,English,USA,Unrated,1600000.0,1949.0,230.0,1.37,721,1,5,24,Western,,,77.0,Hit,Hit,0.2427810385353956,0.03302559255669237,0.7241933689079117
Color,Danny Cannon,90.0,118.0,41.0,577.0,Kuno Becker,722.0,4280577.0,Drama|Romance|Sport,Sean Pertwee,50919,2859,Stephen Dillane,0.0,barrio|border|newcastle united|party|soccer,114.0,English,USA,PG-13,10000000.0,2005.0,580.0,2.35,0,3,5,22,Drama,-5719423.0,0.4280577,21.0,Hit,Hit,0.37852643760466625,0.1284760839602498,0.49299747843508385
Black and White,Sidney Lumet,177.0,96.0,0.0,253.0,Lee J. Cobb,359.0,,Crime|Drama,Jack Warden,447785,1433,John Fiedler,1.0,courtroom|dialogue driven|dialogue driven storyline|jury|murder,888.0,English,USA,Not Rated,350000.0,1957.0,259.0,1.66,40000,2,5,12,Crime,,,69.0,Hit,Hit,0.11339488630543018,0.01980183549774339,0.8668032781968265
Color,Ron Clements,228.0,97.0,63.0,525.0,Jenifer Lewis,852.0,104374107.0,Animation|Family|Fantasy|Musical|Romance,Oprah Winfrey,89351,2480,Anika Noni Rose,0.0,amphibian|dream|frog|frog prince|waitress,214.0,English,USA,G,105000000.0,2009.0,578.0,1.85,5000,5,5,25,Animation,-625893.0,0.9940391142857142,17.0,Hit,Hit,0.4162554655767671,0.10264006331026641,0.4811044711129665
Color,Oliver Stone,82.0,140.0,0.0,552.0,Kevin Dillon,720.0,35183792.0,Biography|Drama|Music|Musical,Michael Wincott,68159,3044,Kathleen Quinlan,1.0,death|paris france|rock band|singer|the doors,209.0,English,USA,R,38000000.0,1991.0,576.0,2.35,0,4,5,9,Biography,-2816208.0,0.9258892631578948,35.0,Hit,Hit,0.27894234685360986,0.04387774871067654,0.6771799044357135
Color,Stuart Gordon,58.0,95.0,216.0,968.0,Kurtwood Smith,1000.0,6739141.0,Action|Crime|Sci-Fi|Thriller,Christopher Lambert,23383,4755,Clifton Collins Jr.,0.0,escape|future|population control|prison|prisoner,68.0,English,Australia,R,8000000.0,1992.0,1000.0,1.85,1000,4,5,8,Action,-1260859.0,0.842392625,34.0,Average,Average,0.4924062016382008,0.023213202816617037,0.48438059554518204
Color,Frank Capra,21.0,136.0,964.0,248.0,Glenn Ford,931.0,,Comedy|Drama,Ann-Margret,4313,2167,Thomas Mitchell,2.0,1930s|apple|dude|luck|new york city,40.0,English,USA,Approved,2900000.0,1961.0,416.0,2.35,612,2,5,21,Comedy,,,65.0,Hit,Hit,0.2988065736573496,0.04175706272672341,0.6594363636159268
Color,Peter Faiman,35.0,93.0,4.0,93.0,Linda Kozlowski,442.0,174635000.0,Adventure|Comedy,Paul Hogan,74743,822,David Gulpilil,1.0,australian outback|crocodile|female reporter|journalist|new york city,93.0,English,Australia,PG-13,8800000.0,1986.0,162.0,2.35,0,2,5,16,Adventure,165835000.0,19.844886363636363,40.0,Hit,Hit,0.29895021659465926,0.039303463075278405,0.6617463203300623
Color,Andrew Jarecki,140.0,101.0,46.0,902.0,Kirsten Dunst,33000.0,578382.0,Crime|Drama|Mystery|Romance|Thriller,Ryan Gosling,41249,39515,Frank Langella,2.0,family business|friend|murder|new york city|trial,67.0,English,USA,R,,2010.0,4000.0,1.85,0,5,5,15,Crime,,,16.0,Hit,Hit,0.3981232789634509,0.0064444197323285015,0.5954323013042205
Color,Rob Cohen,187.0,106.0,357.0,4000.0,Vin Diesel,23000.0,144512310.0,Action|Crime|Thriller,Paul Walker,272223,45327,Jordana Brewster,2.0,eighteen wheeler|illegal street racing|truck|trucker|undercover cop,988.0,English,USA,PG-13,38000000.0,2001.0,14000.0,2.35,14000,3,5,24,Action,106512310.0,3.8029555263157895,25.0,Hit,Hit,0.21065693117083042,0.0,0.7893430688291694
Color,Tom McLoughlin,158.0,86.0,41.0,155.0,Ron Palillo,956.0,19472057.0,Horror|Thriller,Tony Goldwyn,25332,1862,Vincent Guastaferro,0.0,actual animal killed|death|jason voorhees|slasher flick|teen horror,307.0,English,USA,R,3000000.0,1986.0,316.0,1.85,0,2,5,36,Horror,16472057.0,6.490685666666667,40.0,Average,Average,0.5402323029336862,0.021819793763314946,0.4379479033029987
Color,Steve Rash,11.0,89.0,15.0,660.0,Nia Long,883.0,4692814.0,Comedy,Barry Corbin,2870,3291,Jake Busey,2.0,hold up|hostage|stockholm syndrome|swat team|vegetarian,34.0,English,USA,PG-13,8000000.0,1999.0,826.0,1.85,77,1,5,7,Comedy,-3307186.0,0.58660175,27.0,Average,Average,0.4999034692755261,0.2237967896001312,0.27629974112434275
Color,Joseph Kosinski,469.0,125.0,364.0,1000.0,Olivia Wilde,12000.0,172051787.0,Action|Adventure|Sci-Fi,Jeff Bridges,264183,25550,James Frain,0.0,arcade|bridge|disappearance|escape|warrior,665.0,English,USA,PG,170000000.0,2010.0,10000.0,2.35,30000,3,5,12,Action,2051787.0,1.0120693352941177,16.0,Hit,Hit,0.13724995780226837,0.003418622118982377,0.8593314200787491
Color,Marc Webb,599.0,153.0,464.0,963.0,Andrew Garfield,15000.0,262030663.0,Action|Adventure|Fantasy,Emma Stone,451803,28489,Chris Zylka,0.0,lizard|outcast|spider|spider man|teenager,1225.0,English,USA,PG-13,230000000.0,2012.0,10000.0,2.35,56000,3,5,22,Action,32030663.0,1.139263752173913,14.0,Hit,Hit,0.12809596375694077,0.0017080221968178073,0.8701960140462411
Color,Jean-Pierre Jeunet,122.0,105.0,0.0,223.0,Julian Richings,716.0,99462.0,Action|Adventure|Drama|Family,Callum Rennie,11347,1843,Judy Davis,1.0,3 dimensional|cartographer|punctuation in title|smithsonian|train,28.0,English,France,PG,33000000.0,2013.0,648.0,2.35,5000,4,5,36,Action,-32900538.0,0.003014,13.0,Hit,Hit,0.44408721813065877,0.036067931791319646,0.5198448500780216
Color,Paul Weitz,157.0,109.0,80.0,2000.0,Ty Burrell,19000.0,45489752.0,Comedy|Drama|Romance,Scarlett Johansson,48973,28493,Dennis Quaid,2.0,company|corporate takeover|executive|magazine|new boss,214.0,English,USA,PG-13,26000000.0,2004.0,3000.0,1.85,736,3,5,15,Comedy,19489752.0,1.7496058461538462,22.0,Hit,Hit,0.45644874893207976,0.0035799552004894203,0.5399712958674308
Black and White,Neil Jordan,44.0,133.0,277.0,8000.0,Liam Neeson,25000.0,11030963.0,Biography|Drama|Thriller|War,Alan Rickman,24145,48482,Julia Roberts,2.0,ireland|irish|irish civil war|irish free state|sinn fein,93.0,English,UK,R,28000000.0,1996.0,14000.0,1.85,0,4,5,15,Biography,-16969037.0,0.3939629642857143,30.0,Hit,Hit,0.14255547870833588,0.003356078805453061,0.8540884424862111
Color,Christian Volckman,112.0,105.0,2.0,69.0,Catherine McCormack,805.0,63260.0,Action|Animation|Sci-Fi|Thriller,Romola Garai,14325,1185,Kevork Malikyan,0.0,future|kidnapping|missing file|paris france|year 2054,90.0,English,France,R,14000000.0,2006.0,306.0,2.35,0,4,5,11,Action,-13936740.0,0.004518571428571428,20.0,Hit,Hit,0.3364567739793313,0.035344689052403504,0.6281985369682649
Color,Troy Miller,85.0,85.0,14.0,244.0,Mimi Rogers,577.0,26096584.0,Comedy,Elden Henson,30651,1653,Cheri Oteri,0.0,1980s|buddy|high school|prequel to cult favorite|teenager,267.0,English,USA,PG-13,19000000.0,2003.0,291.0,1.37,1000,1,5,39,Comedy,7096584.0,1.3735044210526315,23.0,Average,Average,0.45854514433276067,0.12721787252937355,0.414236983137866
Color,Rajkumar Hirani,15.0,144.0,124.0,327.0,Sanjay Dutt,464.0,,Comedy|Drama|Romance,Vidya Balan,27569,1761,Jimmy Shergill,0.0,love|professor of history|radio|satyagraha|unscrupulous builder,106.0,Hindi,India,PG-13,120000000.0,2006.0,426.0,2.35,349,3,5,20,Comedy,,,20.0,Hit,Hit,0.37720850239002546,0.07354211590624989,0.5492493817037248
Color,Tim Burton,153.0,126.0,13000.0,390.0,Vincent Schiavelli,920.0,162831698.0,Action,Michael Gough,215255,2899,Andrew Bryniarski,0.0,box office hit|dc comics|gotham|mayor|penguin,610.0,English,USA,PG-13,80000000.0,1992.0,811.0,1.85,0,1,5,14,Action,82831698.0,2.035396225,34.0,Hit,Hit,0.2673501701114916,0.023624037999018733,0.7090257918894894
Color,Martin Scorsese,133.0,178.0,17000.0,574.0,Don Rickles,22000.0,42438300.0,Biography|Crime|Drama,Robert De Niro,333542,24183,Kevin Pollak,2.0,car bomb|card cheat|cash|casino|gambling syndicate,533.0,English,USA,R,52000000.0,1995.0,721.0,2.35,11000,3,5,6,Biography,-9561700.0,0.8161211538461538,31.0,Hit,Hit,0.10926778981289009,0.0,0.8907322101871098
Color,Cameron Crowe,149.0,152.0,488.0,947.0,Zooey Deschanel,22000.0,32522352.0,Adventure|Comedy|Drama|Music,Philip Seymour Hoffman,207287,36897,Michael Angarano,1.0,band|magazine|rolling stone magazine|smoking marijuana|tour,822.0,English,USA,R,60000000.0,2000.0,11000.0,1.85,15000,4,5,13,Adventure,-27477648.0,0.5420392,26.0,Hit,Hit,0.15251974020949738,0.002868770736651462,0.8446114890538513
Color,Sylvio Tabet,17.0,107.0,0.0,284.0,Kari Wuhrer,721.0,869325.0,Action|Adventure|Fantasy|Sci-Fi,Michael Berryman,2281,2000,Marc Singer,2.0,beast|beastmaster|psychotronic|sword and sorcery|warrior,16.0,English,USA,PG-13,6000000.0,1991.0,514.0,1.85,125,4,5,41,Action,-5130675.0,0.1448875,35.0,Average,Average,0.5193495936365045,0.05647891729699494,0.4241714890665008
Color,Spike Lee,53.0,115.0,0.0,360.0,Cedric the Entertainer,1000.0,38168022.0,Comedy|Documentary,Bernie Mac,4687,1964,Steve Harvey,0.0,backstage|comedian|concert film|emcee|stand up comedian,83.0,English,USA,R,3000000.0,2000.0,436.0,1.85,290,2,5,28,Comedy,35168022.0,12.722674,26.0,Hit,Average,0.5181324159399603,0.024684658464824042,0.4571829255952155
Color,Tom Putnam,22.0,86.0,15.0,0.0,Donald Austin,2.0,111300.0,Documentary,Brendan Doogie Milewski,575,2,Craig Dougherty,0.0,abandoned building|detroit michigan|firefighter|michigan|urban setting,6.0,English,USA,Not Rated,225000.0,2012.0,0.0,2.35,801,1,5,4,Documentary,-113700.0,0.49466666666666664,14.0,Hit,Hit,0.33557545344908235,0.09279622954756744,0.5716283170033502
Color,Genndy Tartakovsky,256.0,91.0,266.0,11000.0,Adam Sandler,12000.0,148313048.0,Animation|Comedy|Family|Fantasy,Steve Buscemi,164148,37142,Jon Lovitz,2.0,dracula|hotel|invisible man|monster|transylvania,168.0,English,USA,PG,85000000.0,2012.0,11000.0,1.85,28000,4,5,18,Animation,63313048.0,1.744859388235294,14.0,Hit,Hit,0.2834515266152754,0.010855076322491164,0.7056933970622334
Color,Robert Rodriguez,66.0,93.0,0.0,717.0,Kristin Davis,12000.0,39177541.0,Action|Adventure|Family|Fantasy,Taylor Lautner,20310,14899,Taylor Dooley,1.0,boy|bully|dream|dream sequence|planet,177.0,English,USA,PG,50000000.0,2005.0,722.0,1.85,0,4,5,43,Action,-10822459.0,0.78355082,21.0,Average,Average,0.5913021165297742,0.06372431775449047,0.34497356571573534
Color,Tony Scott,142.0,114.0,12000.0,307.0,Stephen Dillane,11000.0,26871.0,Action|Crime|Thriller,Brad Pitt,121259,12499,Catherine McCormack,2.0,china|cia|cold war|friendship|retirement,361.0,English,Germany,R,92000000.0,2001.0,577.0,2.35,0,3,5,8,Action,-91973129.0,0.00029207608695652174,25.0,Hit,Hit,0.3015537908287936,0.025529440038631435,0.6729167691325749
Color,Gurinder Chadha,161.0,112.0,98.0,397.0,Parminder Nagra,883.0,32541719.0,Comedy|Drama|Romance|Sport,Archie Panjabi,89806,2201,Anupam Kher,0.0,hinduism|marriage engagement|soccer|team|tradition,438.0,English,UK,PG-13,3500159.0,2002.0,528.0,1.85,0,4,5,20,Comedy,29041560.0,9.297211640956883,24.0,Hit,Hit,0.306483484373849,0.025211953892553776,0.6683045617335972
Color,Matt Birch,1.0,,0.0,159.0,Dave Legeno,10000.0,,Action|Fantasy,Rupert Grint,381,11036,Ralph Ineson,1.0,,2.0,English,UK,,,2011.0,570.0,,40,2,0,45,Action,,,15.0,Hit,Average,0.4985733296769784,0.08248400158482694,0.4189426687381947
Color,Spike Lee,22.0,121.0,0.0,182.0,Ossie Davis,413.0,14545844.0,Comedy|Drama|Musical,Tisha Campbell-Martin,4756,1284,Bill Nunn,4.0,beauty salon|black college|college|fraternity|sorority,38.0,English,USA,R,6500000.0,1988.0,282.0,1.85,624,3,5,11,Comedy,8045844.0,2.237822153846154,38.0,Average,Hit,0.387208184092742,0.03540314810356943,0.5773886678036885
Color,Tim Johnson,166.0,83.0,12.0,925.0,Steve Carell,13000.0,155019340.0,Adventure|Animation|Comedy|Family,Bruce Willis,127345,22813,Catherine O'Hara,1.0,bear|food|forest|raccoon|turtle,250.0,English,USA,PG,80000000.0,2006.0,7000.0,1.85,0,4,5,14,Adventure,75019340.0,1.93774175,20.0,Hit,Hit,0.27096135719462006,0.008768650400152699,0.7202699924052273
Color,Jean-François Richet,152.0,109.0,25.0,431.0,Drea de Matteo,954.0,19976073.0,Action|Crime|Drama|Thriller,Brian Dennehy,65979,3148,Hugh Dillon,1.0,criminal|mobster|new year's eve|police|sergeant,220.0,English,USA,R,20000000.0,2005.0,739.0,2.35,999,4,5,22,Action,-23927.0,0.99880365,21.0,Hit,Hit,0.4366166575176885,0.017581470252361495,0.5458018722299498
Color,Alexander Payne,175.0,103.0,729.0,133.0,Chris Klein,2000.0,14879556.0,Comedy|Drama,Matthew Broderick,73640,3516,Molly Hagan,0.0,female protagonist|high school|self destructiveness|student council president|student government,441.0,English,USA,R,8000000.0,1999.0,841.0,2.35,0,2,5,8,Comedy,6879556.0,1.8599445,27.0,Hit,Hit,0.23319247542572796,0.025138693827424043,0.7416688307468481
Color,Patrick Read Johnson,16.0,100.0,32.0,175.0,Royal Dano,610.0,15369573.0,Adventure|Comedy|Sci-Fi,Ariana Richards,2580,1441,Tonya Lee Williams,1.0,alien|halloween|killer robot|outer space|wrestler costume,54.0,English,USA,PG,3000000.0,1990.0,232.0,1.85,710,3,5,15,Adventure,12369573.0,5.123191,36.0,Average,Hit,0.46653254490474944,0.06541556263156806,0.46805189246368245
Color,Michael Curtiz,242.0,82.0,345.0,269.0,Claude Rains,2000.0,,Drama|Romance|War,Humphrey Bogart,387508,3442,Conrad Veidt,4.0,american expatriate|casablanca morocco|gestapo|police|visa,1123.0,English,USA,PG,950000.0,1942.0,607.0,1.37,23000,3,5,10,Drama,,,84.0,Hit,Hit,0.17868974196101614,0.03809456014471388,0.78321569789427
Color,Peter Jackson,328.0,192.0,0.0,416.0,Billy Boyd,5000.0,377019252.0,Action|Adventure|Drama|Fantasy,Orlando Bloom,1215718,6434,Bernard Hill,2.0,battle|epic|king|orc|ring,3189.0,English,USA,PG-13,94000000.0,2003.0,857.0,2.35,16000,4,5,45,Action,283019252.0,4.010843106382978,23.0,Hit,Hit,0.13287949480071043,0.003009398291076534,0.8641111069082131
Black and White,Joseph Green,95.0,70.0,2.0,6.0,Jason Evers,24.0,,Horror|Sci-Fi,Virginia Leith,4752,52,Bruce Kerr,1.0,brain|fiance|laboratory|surgeon|surgery,152.0,English,USA,Approved,62000.0,1962.0,16.0,1.66,1000,2,5,27,Horror,,,64.0,Average,Hit,0.23611652224565124,0.02288592998214318,0.7409975477722057
Color,Jon Knautz,12.0,93.0,10.0,34.0,Monda Scott,397.0,,Drama|Horror|Mystery|Thriller,Rachel Alig,522,546,Alexis Kendra,0.0,female nudity|hallucination|sex scene|strip club|stripper,5.0,English,USA,,,2015.0,77.0,2.35,84,4,5,15,Drama,,,11.0,Average,Average,0.49739476205026023,0.07760671120868064,0.42499852674105904
Color,Tony Krantz,53.0,113.0,15.0,491.0,Tom Cavanagh,647.0,,Horror|Thriller,George Newbern,6267,2439,Cas Anvar,0.0,birthday|birthday party|colonoscopy|hospital|surgery,103.0,English,USA,R,1800000.0,2007.0,642.0,2.35,368,2,5,7,Horror,,,19.0,Average,Average,0.5504998267865764,0.05413250426158719,0.3953676689518364
Color,Risa Bramon Garcia,67.0,101.0,112.0,612.0,Dave Chappelle,1000.0,6851636.0,Comedy|Drama|Romance,Janeane Garofalo,13010,2697,Gaby Hoffmann,5.0,bartender|friend|new year's eve|party|punk,182.0,English,USA,R,6000000.0,1999.0,744.0,1.85,0,3,5,14,Comedy,851636.0,1.1419393333333334,27.0,Average,Hit,0.358543469184605,0.06568502901686282,0.5757715017985321
,Richard Rich,2.0,45.0,24.0,29.0,Kate Higgins,122.0,,Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Thriller,Debi Derryberry,192,236,Cindy Robinson,0.0,blindness|cave|spirit|wolf|wolf cub,6.0,,USA,,7000000.0,2014.0,35.0,,41,8,5,53,Action,,,12.0,Hit,Hit,0.4422826946217746,0.1153440695043057,0.4423732358739197
Color,Ridley Scott,314.0,150.0,0.0,748.0,María Valverde,23000.0,65007045.0,Action|Adventure|Drama,Christian Bale,128694,26489,Ben Mendelsohn,0.0,egypt|exodus|moses|pharaoh|plague,657.0,English,UK,PG-13,140000000.0,2014.0,892.0,2.35,51000,3,5,22,Action,-74992955.0,0.4643360357142857,12.0,Hit,Hit,0.22670465831534947,0.0017080221968178073,0.7715873194878324
Color,Joe Wright,417.0,111.0,456.0,21.0,Vicky Krieps,157.0,40247512.0,Action|Drama|Thriller,Jessica Barden,159198,257,John Macmillan,0.0,assassin|female warrior|martial arts|playground|training,438.0,English,USA,PG-13,30000000.0,2011.0,33.0,2.35,38000,3,5,5,Action,10247512.0,1.3415837333333334,15.0,Hit,Hit,0.2104325425947876,0.048648151366719225,0.7409193060384935
